text,label
вопросы губернатору краснодарского края по хештэгу вопросткачеву прекрасны жаль без ответов маст рид друзья,1
моего мальчика забирают почти не плакала он классный сказал прощай будем периодически переписываться предоставил свободу я так скучаю,0
контрольная по русскому написала осталось ещё бел яз геометрия а ещё и география и черчение долги пиздец,1
сектант так сектант надя великая девушка а верзилов мутный какой то но ведь любят друг друга любовь зла,1
но там не все так просто допустим я вот не знаю что делать поскольку некоторая инфа устарела на данный момент,0
идешь а под ногами хруст хруст хруст хруст и забываешь про все не слыша музыку в наушниках бесподобно,1
как то грубовато я шумную компанию с площадки у двери сейчас прогнал прям стыдно стало хоть выходи и извиняйся тупое хорошее воспитание,0
нахлынула волна воспоминаний я так скучаю слезы бегут рекою не вернуть тех дней когда вы были со мною,0
извиняюсь за бардак в инсте так сложились обстоятельства впервые за всю эту евро эпопею не смогла удержаться,1
группа внутренних войск взята под охрану отрядами самообороны майдана с обеих сторон ул хрещатик вромайдан,1
шинобу против хитаги ну я даже не знаю отонаши и тачибана канаде против томы и мисаки а можно и то и другое,1
н ш дний эмнэлэг д нийлж шинэ жилээ тэмдэглэнэ арай р орчинд р мэргэжилийн х м стэй р юм сонсож ярилцах юмсан,0
ахахах сегодня в маке встретил еще одного чела с ангарска побазарили как будто старые друзья прикольно так то,1
сходил сегодня в волжском на тренировку тренер очень доброжелательный был но шустрый очень и говорит и считает быстро,1
скажу вас очень страшно переходить дорогу когда ты стоишь на проезжей части орала как только могла теперь поняла почему голос сел,0
давид ты конечно по умному так один видос в инстаграм добавил и смылся но ты кажется забыл что есть джули бертолуччи,0
хорошо хорошо дорогая з у тебя сисечки вчера так набухли родная что за хню я несу аахахахахха вадим не спал,1
девки бухают в лет а потом ноют что родили даунов удачи потом будут вспоминать наши слова но будет поздно,0
один из охранников на парковке когда его будишь несёт всякую чушь вчера он отказывался выдавать мне бирку подошву будет видно,1
а там из под крышки кострюли смотрит на меня одинь пельмешенок такой беззащитный наружу уже хотел так еще и воду с собой звал,1
утро ужасное впервые выйшла на зарядку не выспалась все болит вот почему когда я дома у меня ничего не болит,0
дома сегодня вели занятия рязанцевы это было нечто нам леша рассказал про армию так круто оказывается,1
поэтому логично изолировать себя от визуального и других видов контакта с неприятным думаю у меня получится,1
сказать что я разносторонне талантлива значит ничего не сказать ибо я ничего кроме как мечтать не умею,0
такое чувство что вчера и сегодня один и тот же день опять стою жду папу встретила класного руководителя,1
белый флаг как проигрышь мол затупила и поздно сказала у меня порой дикие ассоциации х особенно когда устану,0
мне кажется или я с одногруппником будем вечно обсырать друг друга из за того что у него гэлэкси а у меня айфон,1
с днем рождения всего тебе самого самого офигенного оставайся таким как ты есть и будь всега на позитиве,1
да в хаусе чейз влюбился в пациентку все вроде хорошо было она чуть не умерла и ушла в монашки он опять один а он красавчик,0
и снова к нам нагрянули проверяйки из москвы блин опять теперь фиг прогуляюсь по парку в обед а ведь погода сейчас шикарная,0
с баша вся земля это такое устройство светишь на него светом и оно вырабатывает космические корабли неожиданно,1
я очень была за гелу всегда но его молчание на выходки фанатов не оправдываю не верю что не заходил не видел просто промолчал и это обидно,0
подарили коктейль за счёт заведения он в коктейльной рюмке ну такой треугольной ощущаю себя такой девачкой и тп,0
сижу на праве никого не трогаю ем сухарики и тут олег васильевич мне говорит так оксана ложи всё в сумку у нас урок эээээм это от горла,1
в связи с чем из пункта а теперь выезжают маршрутки учителя могут быть спокойны маршрутки никогда не закончатся,1
ленивые всё делают быстро чтобы поскорей отделаться от работы и делают качественно чтобы потом не переделывать,1
пришёл домой со мной жена не разговаривает вообще ни с кем не разговаривает голоса совсем нет и бабушка заболевает понеслось,0
вообще у м действительно прекрасная музыка когда то видела их на виниле но увы у меня нет проигрывателя,0
смотрела юбилейный концерт уральских пельменей первой части все так здорово хоть номера старые вы обыгр,1
сижу ною что не могу выучить спец а в пятницу экзамен а завтра репа в зале сидеть бы и учить но не учиться оно мать его,0
бля в москве почти пять утра мне вставать через два часа и потом еще два зачета и два семинара блллииин,0
я бы лучше не смотрела а растянула этот момент так обидно что последняя серия да еще и так резко закончилась,0
экзамены тяжело ну смотря уто принимает сегодня например я думала что не сдам а зачеты у меня все автоматом,1
крутой мужик по произношению и внешности думали что он из америки в конце урока долго гадали но оказалось что из беларусии,1
ни фетисова ни роднину не пригласили на олимпиаду после скандала в прессе фетисов получил аккредитацию кто за это отвечае,0
да внук женился есть еще кандидаты а то че за женихи шоу бизные только нефтью там и не пахнет или еще чем нибудь,1
сегодня в большом пройдёт совместное заседание госдумы и совфеда обратите внимание на цену заседания стали платными,1
традиционно декабря принимаю поздравления с днем рождения сегодня не исключение я уже даже не говорю что ошиблись,1
увидела героинашеговремени они среди нас и они реальные а не комиксы горжусь россией и такими людьми среди нас,1
я не знала ее но мне жутко плохо и я плачу ведь наша семья потеряла замечательного человека вазелинус,0
мама на свадьбе сказала что б я сварил себе пельмени решил приготовить ужин сам все подгорело лучше бы я поел пельмени,0
знаете сколько бы ошибок не делали и не говорили все равно настает тот момент когда вы где то по любому сталкиваетесь классика,1
каждый новый год мы разговарием с тобой по скайпу уже традиция да вспомни как ты мешала мартини с шампанским,1
зато теперь когда меня снова спросят зачем твиттер нужен когда есть вконтакте у меня будет ровно на одну причину больше он не виснет,1
а если по сути то уже не такой уж умирающий лебедь все уже не так болит и вообще последствия остаются но не такие уж страшные,1
линта вангую первый раз имя возраст цвет глаз фандом бонус картинка случайной звезды только читателям,1
почему мне так херооогооо заболел настроение такое выговорился или это отходняк от вискаря а может всё вместе сукаа,0
почему я такая невдалая что я делаю не так всё закончилось и вообще начиналось ли что то жёстко очень жёстко,0
хахаха чё ты так взбесилась срать на них я к тебе скоро приеду радоваться надо а ты на каких то куриц внимание обращаешь,1
не померилась все по старому завтра вот дискотека надеюсь хоть кто то позовет меня на медленный танец,0
надоело теперь есть цели хорошо закончить четверть на отлично выступить на отчетнике справить офигенно новый год,1
ваша заявка принята и будет обработана нашими специалистами в течение пяти дней дней долго другие банки атакуют хотим в,1
не люблю ходить в гости без подарка ненавижу особенно на праздники нас позвали на юбилей а подарка нет,0
на катке увидел красивую девушку она сидела на лавочке я к ней подсел и тут не угостишь сигаретой я переобулся и ушел,0
в золотой вобле по тв идет ирония судьбы из колонок новогодний френк синатра можно считать что новый год уже наступил,1
не драм не буду играть ты ошибаешься и ты серьезно некоторые вещи не понимаешь я за бабки стал только рок ремиксы,1
сегодня ходил отрабатывать два пропуска по физре первой парой и третьей вобщем в конце первой пары препод сказал а должники остаются,1
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
два дня откладывал написание нужной функции сегодня полез в код а я ее уже написал еще неделю или две назад,1
после таких хороших выходных нужны еще выходные не хочу завтра на работу хочу таких же долгих и насыщенных выходных,1
хм а передний лоток у принтера по прежнему работает вот только нихера печатать через него оно не хочет всё равно,0
а вот умные люди говорят что лучше гор могут быть только горы на которых ещё не бывал в очередной раз проверим,1
ты не понимаешь я так надеялась в сентябре что буду учиться и вот середина декабря а я только начинаю что то делать,0
ты с чего взяла что про дуру я тебе написала не знаешь а пишешь не надо обзываться алин ты же вроде взрослый и умный человек,1
привет а ты милая как тебя зовут антон я серьезно антон я серьезно слушай а ты не очень на девочку похожа ты же не гей,1
блин просто под ней написано такое название может она как то по другому называется я спрошу у кого ян будь,0
шо такое лиц оо яйца там не придумывай у нас на эконом теории преподша говорит что яйца это классический пример,1
мама не пускает в золотой вавилон на выступление из за того что я не понимаю химию кто нибудь убейте меня,0
надо докупить мишуры и украшу я на самый большой плакат хочу налепить на головы мальчиков колпачки санты,1
мы сегодня в шк писали супер сложное аудирование ну по крайней мере на вопросы я ответила а вот пересказ написать не успела с,1
пфф брось подумаешь я сама привыкла что парень д б выше смотря на своих родителей но это не стоит того чтобы комплекс,1
ого августа года в афганистане закидали камнями двух неверных в смысле изменяли предавались плотским утехам,0
котор на удивление не порадовал лет назад а вот невервинтер думал как раз скачать но я не помню какой проходил,0
пробыла всю неделю с любимым сперва у меня потом у него дня так хорошо а теперь сука я дома он на ингульце далеко так,0
в нашей команде не осталось ни одного за кого мне хочется болеть и вообще сплошное разочарование в проекте,0
завтра днюха луи и мне грустно что я не смогу отпраздновать ее и всё из за этой школы зато днюху зейна отпразную,0
классная позвала к себе в кабинет разоьраться в итоге мы посидели поговорили поржали с ней и пошли на алгебру она у нас самая лучшая,1
я не знал как у меня сложилось бы со временем потом придется же экзамены сдавать а тут предложил друг сходить сегодня,0
здорово в копенгагене встретиться с сережей из москвы и кристофом из берлина и вместе с руне из дании и вовой из архангельска пойти тусить,1
всю ночь плохо спала от того что когда переварачивалась на правый бок и ложилась на ухо просыпалась от боли,0
через месяц после расставания пейзер лиам признался что хотел подарить пизер обручальное кольцо ааааа я ревууу,0
я малая была лет и на свадьбу поехала с бабульками и меня запихнули в машину там где было мужиков и тут понеслось,0
буду ждать а пока всё равно на зло всем недоброжелателям буду верить в победу зенита и выход в весеннюю лиг,1
а ведь они правы я действительно почувствовала вкус другой жизни а кому интересны мои вкусовые пристрастия от старой жизни не уйти,0
выпуск конечно интересный а вообще есть аэропорты поопаснее чем эти половина из представленных не принимает лайнеры,1
у меня ногти длинные но в ужасном состоянии не хочу их обрезать поэтому прост закрашу каким то темным лаком ток нужно купить темный лак,0
с такой погодой которая нас ждет в ближайшие дни просто не хочется выходить на улицу не то что идти на олнайтер,0
священный космос куда ближе чем может показаться на первый невооруженный медитацией и правильным чаем взгляд,1
это было нечто это так было круто был жестокий бой нам подарили много шума бля качала просто невыносимо круто,1
сходила с братиком в бассейн а там всего в большом человек было вообщем прикольно было но блин после бассейна спать хочется,0
сегодня футбол супер впервые за долгое время смогу нормально посмотреть без какого нибудь урока под рукой,1
моему папе очень нравится фильм эдвард руки ножницы но меня он почему то называет эдвард руки из жопы,0
грызлов скучен все что он говорит подпадает под определения имитационной демократии его про оппозицию он про ко,0
декабря вторая половина дня время неожиданных любовных признаний от роковых красавчиков ну или красавиц вяяяу,1
всем доброго утра и позитивного настроения оно редко но бывает позитивным по утрам как у меня сейчас к примеру даже улыбнусь,1
хаахахаха перевожу английский в переводчике перевела всё а потом я решила посмотреть язык я переводила с финского на русский,1
мне с нового места работы так и не позвонили хотя обещали мне место там гарантированное мне везёт как всегда,0
хочу домой даже хочется на учёбу уже потому что делать нехуй а с девчёнками творишь и говоришь хуйню и забываешь обо всем,0
поздравляю мы раскусили тайный фетиш мота хм я сейчас жестоко ступлю но всё же а леонардо он хто по национальности о о,0
вообще не работается завела себе игрушку сайтик когда то ж надо начинать теперь сижу и разбираюсь что к чему,1
как ты ухаживаешь за фигурой занимаешься спортом и сколько ты веси ничем не занимаюсь я про вес ниже ну,1
раньше я думала что нет ничего хуже экзамена по праву потом зачета по тп потом экзамена по философии но я ошибалась зачет по экономии,0
корпоратив для меня не удался пол ночи умирала от боли в животе реально так больно еще никогда не было сейчас на таблетках,0
щас нашла дома коробку разных киндеров игрушек вспомнила как мы с девчонками раньше менялись ими играли и еще у нас были семьи,1
знаете ребят а ведь мы действительно ахуенный класс у нас свои фишки да есть у нас выродок но это не портит картину если его не замечать,1
опять хочется есть воображение почему то рисует булочку такую как были в школьных столовых свежую с блестящей коро,0
если бы там не было долбаных поднимателей с колен то и западу там нечего было бы делать это ждет и с корею,0
надо как то зарядку сэкономить чтоли я в душе не ебу ч делать и когда дадут свет а если вообще не дадут,0
как человек с юр образованием могу сказать нужно выслушать множество сторон соединить в одно и убрать лишнее вот и правда,1
вот так я выгляжу когда болею и никакой заботы рядом все сама зато с любимой встречусь сегодня радует,0
во сне все вокруг суетятся на телефон приходит сообщение застываю краснею улыбаюсь сообщение от тебя мечты сбываются,1
один хер ее галина ивановна отругала до слез довела я виноват трудно представить что ей там она говорила никому не пожелаешь,0
от жесткой кровати болит спина и зуб мудрости внизу давит на все остальные зубы здравствуй понедельник,0
мы возьмем свой мягкий дом плазму и поедем жить в питер только настюха и я мы будем тусить в мягком доме и смот,1
решила немного отдохнуть после учебы и понеслась серия за серией сериала как теперь заставить себя сесть за экономику хнык,0
идет сериал про то как ученица влюбляется в учителя а он отвечает взаимностью где то я это видела и слышала,1
пока саша искала телефон успела перевернуть всю свою комнату к херам теперь саше лень убираться но сука надо типичныйвечер яустала,0
на спрашивают не ли класс ситезен в стартап мире европа потому что в европе так себе ответ вообще да но в лондоне нет,1
а у вас не висит расписание у нас наверное еще осенью повесили до какого числа учимся и с какого по какое сессия,1
уловил с балкона легкое дуновение до боли знакомого с юности запаха конопли кажись кто то из соседей угашивается,1
интересно будет ли в россии частная собственность в полном понимании этого через лет после прочтения р пайпса я не уверен совсем,0
оо всё меня осенило мне нужны гениталии оо да это гениально не часто просветление наступает эрегированное такое,1
услышал что вциом посчитал что мечтающие свалить за бугор именно мечтают поговорят выговорятся и все пучком,0
ну вот и где мне взять молодого человека на новый год мм помогите мнееее вообще нехватка любви и взаимопонимания,0
купил ноут с дисплеем и теперь не могу смотреть на второй монитор там все зернистое и выглядит ужасно,0
никогда бы не подумала что песни с сопливым содержанием будут у меня вызывать иные эмоции нежели отвращение,1
несколько раз просыпалась в автобусе от того что кто то задевал мою руку оказывается сама задевала прям какой то форевер элон,0
стукнуло мне уже лет а я мучительно решаю как назвать свою игрушечную сову ах да детский мир и отвлекающие маневры,1
мамы папы нету дома ален куда то уехал и я одна домаа музыка так играла что аж соседка пришла ну и я сделала вообще на всю и дик танц,1
счастье есть я его знаю я знаю его номер телефона привычки цвет глаз они красивые я по нему очень соскучилась,1
дорогие друзья большое спасибо за поздравления очень приятно я вас всех очень люблю извините что сразу не ответил был без интернета,1
ох забыла впервые меня придавило штангой не могла докричаться до парня кот был в наушниках но все таки он меня спас,1
милашкккаааа люблюююю ттттеееебббяяяяя сссиииллльььннноооооооо оооочччееенннньььььь круто тоб аххахахахх,1
что ж друзья всем удачного рабочего дня я же пошел оправдывать статус форпоста борьбы за нравственность и писать заяву,1
бугун лента хар кунгига караганда купрок ёзилганакан соат укип чикиппан энг зур твитчи булди шекилли бугун,1
какие же вы все разные кому то айпады ком то киндеры а кому то пенисы может мне тебе тоже что нибудь подарить,1
за честность их надо как то премировать чтобы и в дальше были такими же хорошими а ты как так упустил из виду,0
ладное если сдаешь но сходимость почти наверное это определение это отделиный параграф на твимсах сходим,0
решил скачать сериал что то вдруг захотелось посмотреть теперь инет жутко тупит таща файлы со скоростью мб с,1
о господи какая же тупая эта комедия горе от ума ну вот почему нам не задают читать нормальную литературу постоянно хуйню читаем,0
типо крутые легавые к слову о классных фильмах если не смотрел автостопом по галактике обязательно посмотри,1
надо ж быть таким дебилом потерял чек от ноута и ведь собрался уже ехать в магазин и требовать возврата денег за нек,0
приветики всем не судите строго я рисовать не умею просто когда нервируют наброски делаю успокаиваюсь так,1
случай включила песню и вспомнила лето как я рисовала у алины плокат на день рождения данилу или как там его,1
я перед тобой на колянях ползать готов жизнь за тебя не жаль отдать неужели тебе смайл трудно прислать в ответ,0
неприятно будет если выяснится что борцы за демократические процедуры прибегали к фальсификациям дискредитация идеи,0
сегодня сашка подходит и такой кого ждешь валент петровну а ты постучись и беги а она за тобой побежит,1
ну вот началась минусовая погода и хоть минус небольшой я уже очень сильно мерзну мне нужны обнимашки обогревашки,0
хочу посветить своему котэшки кать тебе я не люблю делить на лд но но ты у меня правда самая лд я тебя люблююю,1
таки запустил на моём коммуникаторе ничего особого практически ничего не работает но если не запускать а,1
кто сможет отвезти волонтеров и подарки в дом малютки г фрязино декабря за репост огромная благодарность,1
знайте все на одна тысяча девятьсот пятьдесят третьем дне найден человек года дома им является барабаная,1
что может быть лучше бутылка красного вина фрукты и приятная музыка в компании с любимой жаль пока невыполнимо,0
замечательный вечер и ночь все супер я наконец то поиграла в боулинг как ни странно выйграла но за все надо платить,1
а вы никогда не слушали дебильную песню много раз подряд и балдели от неё только из за того что вам прислал её дорогой вам человек,1
сначала сама сделала фотки в стиле мед сестры эротического характера а потом стыдно стало их выставлять в контакт,1
и абсолютно внезапно приобрести пару новых брючек вы великолепны ваш день был мегапродуктивен можете пойти пожрать,1
грусть печаль беда моя барселоночка попала на манчестер сити вот это будет битва но я надеюсь на удачный исход для барсы,0
посмотрел черную молнию очередной комикс от бекмамбетова проплатились как минимум эпл и мерседес бенц кто еще,1
люблю зиму за то что ночью не так страшно возвращаться домой одной и так красиво вокруг снег блестит переливается,1
ну вот умер мой ноут да будет ему американо с молоком пухом в сервисном центре сказали что его проще выкинуть ра,0
забавно возвращаюсь с занятия по ирландским танцам а по телевизору матч россия ирландия пойду посмотрю,1
добра п дтримка папа сказав що не задоволений мною я фокусн ца а фокусн ц фудболять вони н кому не треба тод уви яка дякую,0
стоят блондинки на остановке одна говорит ты какой автобус ждёшь а а я подъезжает автобус одна из них радостно визжит,1
хочу себе личного мистера уайта который бы за меня сейчас написал химические свойства пропанола но увы,0
пятый день третья колонка на максимальной лишь без удовлетворения возможно сказалось что ночь не спал,0
случайно заметил себя в зеркале оказывается на самом деле прикольно когда небритая морда до кучи покрыта длинными,0
не знаю что вообще сейчас можно думать поэтому пожалуй просто постараюсь отвлечься ну а вечером надеюсь все будет очень хорошо,1
девушка будет по настоящему счастлива когда у неё будет два счастья одно будет называть ее любимая а второе мама,1
неужели вы думаете что это действительно какой то пиар ан нет да и с проблемами домовых территорий несколько не по адресу,1
привязала к себе эту мысль и стало куда легче спасибо скоро все это закончится нужно всего лишь дождаться чисел,1
приехали к подруге очень радушно приняли завтра настоящая немецкая свадьба говорят несколько бочек пива привезут о о,0
кажется со мной что то не так листал тут список моделей даже ни одну бы к себе на нг не пригласил ппц,0
я думаю что это не мы виноваты возможно у тебя расшатана нервная система может это связано с твоими сотрясениями,1
да я могу писать о чем хочешь если есть предмет тема и направление статьи но сейчас реально в командировках сейчас,1
в школе страшный дубак чуть не умерла еще и столовка одну перемену работала и то там только кофе было хахахаах,0
эээ ребятки только в перспективы не записывайте снятие угла на оршанском вокзале на длительный срок т е всю жизнь,1
самое интересное было когда отмазывался что его поставил на колени из за его тёлки хааха шок пиздабол,1
меня так смешат люди которые не верят в ларри и пытаются доказать мне что между ними нет ничего кроме дружбы,1
пуня сумашедший маленький а так лает при том сидит только в моей комнате как я и приказала ему послушный,1
бля телки вы просто ужас сиськи есть надо срочно их вывалить и показать всем похудела нужно срочно сфоткаться в нижнем белье эх вы,0
мю на выезде играет хорошо ответил я это знаю всё просто интересно было твоё мнение просто им эта победа та и ни к чему уже,1
я вас умоляю не отзывайтесь о себе плохо у вас хватает этих хотите стану на колени только не говорите о себе плохо,0
если сейчас не отстоим останемся в совке как и вы и не верьте про русофобию меня все встречали как родную россию,0
люди пользуются моими слабостями сегодня в тц меня остановил мч с прекраснейшей бородой и сделал мне маникюр повелась и купила всё,1
у нашей школы какая то болезнь я саша ласкина лёня юсупов ты места заняли никак никто в тройку войти не может,0
я бы может быть даже предложила кому нибудь сходить вместе но я люблю утренние сеансы т к они дешёвые,1
ох пиздец ну у меня и рожа а сейчас ведь надо идти в парикмахерскую и на паспорт фоткаться вчерашний вечер удался,1
скоро во всех гипермаркетах страны всех работников гипермаркетов начнет дико тошнить от фрэнка сенатры,1
поддавшись всеобщему ажиотажу немного залип на шерлока кончился а седьмой сезон калифрении стартует лишь в апреле,0
судить о доходечиновника по налоговой декларации все равно что оценивать внешность человека по аватарке в твиттере,1
вообще не хочу на вкм ехать я получается первую пару проспала сейчас мне к нему на ехать и че я скажу блин проще не ехать,0
пробило послушать старенькое доброе и светлое нашел дисочек со старыми альбомами киша аххх душа поет и вспоминает,1
если суммировать то получится что украинцы хотят в европу твердо зная что это для них а плохо б ничего не даст такой же абсурд по поводу,1
сделать комплимент и заступится вот я растаяла критические дни что вы со мной сделали или это недопарнеимение,0
обычные люди пф я уже взрослый зачем мне ёлку наряжать я маам не трогай игрушки я сама их повешу на ёлку уии гирляндочки,1
смертельный номер со сменой адреса у да и вообще у сервера хочется верить что всё поднимется иначе дооолго,1
может кто водичку поливал сверху вот и были такие звуки у меня вообще банками из под колы кидаются с вверху,1
люблю зиму за то что люди носом разблокируют телефоны и такие оглядываются типа без палева а я то все вижу да да,1
сегодня городская кр по геометрии решила что сегодня ночью не буду спать буду готовиться посплю на физ ре пойду сделаю себе кофе,1
борис такой борис спасибо что есть такой замечательный мальчик з а как он воздух на хореографии распинывал ботинок чуть не слетел,1
под давлением времени написал и записал трэк на круклин сегодня на скорую руку все ну вцените кароч всем мир бро,0
рассказываю анекдот а когда нужно выдать смешной конец я его вдруг забываю и такой эээ как же там было та и после паузы уже хуйня,0
