text,label
меня выносит с этого фото просто мне представляет рот взрослого гарри и глаза маленького аххаахха,1
я все равно не знаю тебя а что стесняться я не кусачий какая двусмысленная фраза,0
ахаза спасипки не я сижу х эх только сны меня и ждут ска я ща расплачусь нельзя было выпивать и включать печальную музычку,0
ахзхзпхзахзазхахз мая падруга ни хатил вставать в каллидж и мни позванила её мама шта бы я её разщбудила мзхузхаз она знаит каму званить,1
я думала что мы больше никогда не увидемся но сегодня я могла немного побыть с тобой сон я люблю тебя,1
я видимо одна такая лохушка у которой не было лупфи и даже не намечалось,0
приятная новость для губернаторов затраты вам вернем но заработать вам не удастся послание,1
ой как я типя понимаю она миня мало того что дастаёт так я потом за это ещё и получаю ибо старшая,0
ай поздравляю с днем рождения всего тебе самого самого ни в чем себе не отказывай была бы рядом поделилась бы шарлоткой,1
это смотря какая степень готовности к нему если всё готово тогда мы к нему ближе а если нет тогда уж он к нам негодник,1
в появилась возможность обмениваться сообщениями,1
чем старше становишься тем меньше ощущаешь это новогоднее настроение что же будет лет через со мной,0
во мне смесь русских украинцев грузинов армян и евреев кавказское преобладает потому что есть грузинские и армянские корни,1
доредактировали наш сайт до человеческого состояния пока можно подзабить и оставить на время т,1
в моей ленте ты была солнечным лучиком такая добрая и веселая отпишись я темная клякса на твоей радуге,1
совсем забыла что мне еще рисовать коллаж на тему китая а я уже так расслабилась думаю кроме рисования на неделю делать нечего,0
голова сейчас взорвется просто еще и нос не дышит все признаки гайморита но я не хочу в это верить,0
оль я уже незнаю куда тебе написать прости меня пожалуйста я нехотела вас обижать все нормально,0
в маршрутке стою встала с места что бы женщина с пакетами села она свою дочку посадила которая старше меня,0
кусты это не наше мы больше по прополке специализируемся баобаб штука такая сразу не прополешь разорвет планету,1
называется поговорили с мамой напоминает фразу со школы я тебе кабину развалю ахахах,1
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
хорошо сказал ты думаешь что когда мысль о том что можешь скоро умереть подталкивает на всё плохое по моему люди,1
это были очень насыщенные выходные уфа работа деньги алкоголь сон и по итогам мне хорошо,1
киев хрещатик время семья идет защищать майдан от беркута и вв спасибо вам вромайдан,1
привет я тебе там написала в контакт по поводу песни не стреляй ну помнишь что мы обсуждали я согласна,1
алена и тема сидели горланили эту песню на весь автобус х серееежаааа сбрил брооови сынуууу зачеееем не объяснииив причииинууу,1
кто придумал это новомодное слово а когда так мама на днях назвала одну такую мою фотку я ещё минуту втупляла о чём она,1
еще успеем пообщаться я никуда пока еще не исчезаю я так и думала что чаня это беспроигрышно спасибо за сны,1
любуемся видами анси пока еще не началась женская эстафета биатлон,1
ох да у меня тоже сейчас начнется запара с кр дз и подготовкой к зачетам буду ждать от тебя вестей дорогая моя,1
оно конечно было понятно что броуди не жилец но как то быстро наступил пиздец котёнку сериал,0
кстати а как там сегодня дела у гугловского ридера при моей скорости интернета просто не открывается его страница,0
даа уж не ожидала такого я то думала а тут такое обидно конечно что так все ну я даже не знаю что сказать,0
лол хоть кому то интересно как я провел день и как у меня дела планирую скоро опять почистить окружение,0
завтра соревнования надо сбегать очень хорошо т к у нашего любимого тренера день рождение,1
ну вот по украински правильнее сказать так переконливо часто головой понимаешь но не доходит до души поверхностно,1
так заебала это хуйня в жизни когда у меня всё будет хорошо извените но у меня накипело,0
кто лох и проебал золотой айфон лимитированной версии который стоит как три обычных айфона и их всего в снг да я,0
итак мне понравился нау честно вы молодцы скорей бы увидеть это на пати и с остальными ребятами,1
первый день вегетарианства прошёл отлично на молочные продукты тянет чуть а так отлично энергии стало больше как то кароче круто мне,1
серию тоже спопсили теперь в только один слот для оперативной памяти и поддержка до гб,0
как я могла пропустить зима уходи это самое долгожданное для меня на было я расстроена,0
знаешь если все говорили что в а стерека нет а он там вообще то был то что же будет в я уже в восторге,1
добрый день я поставила себе на телефон росспам там можно пожаловаться или занести абонента в черный список это не спам,1
не только крым не забывай про донецкий шахтер который очень хочет выступать в чр по футболу,1
ну почему почему мне предлагают британского плюшевого котенка сейчас когда у меня уже есть сонька,0
бабушка жжот говорит выходи замуж и будешь жить в киеве у меня есть чуть больше часов на поиски будущего мужа,1
я хотела скинуть какую нибудь няшу но поняла что у меня только фото конспектов так что просто ответн,0
говорят что больно смотреть на солнце но еще больнее смотреть на губы которые любишь но не можешь поцеловать,0
говорят нам дают только те испытания в жизни которые мы может вынести но простите как это возможно пережить,0
этот момент когда видишь что кюми больше чем кюминов я понимаю что кто то радуется но кюмины для меня навсегда,0
рак постарайтесь максимально уменьшить звукопроницаемость в помещении где планируете провести ночь иначе ночь проведет вас,1
шел додому распутывал наушники так быстрее дошел чем распутал и в итоге оказалось что флешку в телефон забыл вставить збс музон послушал,1
ч хэн юмаар сайхан орчин бий болгох олон аргын з вх н нэг нь,1
ни фетисова ни роднину не пригласили на олимпиаду после скандала в прессе фетисов получил аккредитацию кто за это отвечае,0
составила список дежурств отложила общество на потом ага так и не повторяла нужно было с него начинать,0
да детка вот онон даадададдсукаблять буду самфм крутым на райооне такое толькоу меня и у руди аха идикомне,1
блин ну этого не может быть хотя если сам джефф сказал без комментариев то это что то значит,0
и чего это всех так волнует кто с кем спит а про кличко подстава не прикрытая,1
всем привет,1
уже завтра участники номинаций сми года и журналист года вступят в борьбу за победу удачи всем друзья до встречи,1
волгоград второй раз за год шок жить становиться все страшнее и страшнее соболезную всем семьям погибших,0
а откуда ты знаешь что ты не лунатишь ты же по идеи не помнишь,1
настолько вошло в привычку каждый день что то учить до ночи что мне даже не привычно оу но мне нравиться это чувство легкости,1
да сахар был рядом с хлебом а спиртное рядом с детским и мы решили что до спиртного ближе,1
и это называется я вижу ее каждый день и попрощались мы около часов назад,1
ленивые всё делают быстро чтобы поскорее отделаться от работы и делают качественно чтобы потом не переделывать это я и ман,1
оу это замечательно лет вас не видела главное приезжайте сами не надо таскать всякие тяжести с собой,1
снова хочу туда надеюсь этим летом удастся реализовать задуманное,0
слишком просто нереально и ненормально у каждого скелеты в шкафу которые будут преследовать нас всю жизнь,0
с горем пополам сели в домодедово вечно у нас забывают что в январе зима и надо бы почистить полосу логика отсутствует как всегда,0
установил время на будильнике и забыл его включить в результате проспал на экзамен,0
почему некоторым кажется странным то что мне нравится что то от души делать для людей дарить им что то куда делась доброта о о,0
люблю зиму за то что люди носом разблокируют телефоны и такие оглядываются типа без палева а я то все вижу да да,1
писая в душе вы сэкономите примерно литров воды в год экономьте воду ссыте в душе,1
бля тока увидила что серега кота на аву себе запилил о о ергей разве такое позволительно мужчинам,0
хахаха поняла эта сладкая парочка вроде выйграла по предварительно подсчету на так что их любят видать,1
а после тебя как чебурашка без гены как вампиру вербена как тв без антенны как всем феям без фена как минор без рефрена для саши,1
быть девочкой дорого хочу серьги с бриллиантами из белого золота и кольцо и больше хорошей косметики,0
еще раз на бис спец для вас тупость и зависть некоторых людишек неистребима,0
от мне щеточка очень понравилась для моих ресничек самое то плюс скидка в летуале,1
вот это карнавалы хотелось бы в живую увидеть это чудо спасибо источнику за красочные фото,1
просто плачу лл ч в пан ц ки в вромайдан,1
как иногда хочется бросить всё и уехать в другой город но тут ты вспоминаешь что у тебя есть какие то обязанности,0
ипать опять температура похоже видимо придется завтра звонить на работу и отменять смену хорошо пар нет но долги же,0
к сожалению у вас нет прав на загрузку этой программы а я от радости ту что была уже удалил и что теперь,0
зачем руководитель так часто спрашивает о том как моя дипломная я ж ее еще и не начала а приходится врать что нормально,0
я думаю что это не мы виноваты возможно у тебя расшатана нервная система может это связано с твоими сотрясениями,1
по существу в самаре эстафета факела будет без верблюдов ничего сверхвыдающегося в общем зажгут у сопла ракеты факел всего лишь,0
они не думают они кайфуют умывания на них так действуют как и чесание за ухом а особенно под корень уха,1
сломалась комп мышка игровая клевая подключила какую то старую чувствую себя с ней мышкоинвалидом,0
есть у нас ледовый дворец недалеко от электроаппарата кстати уже сезон открыт наверное,1
ответила адресом доставки теоретически они не могут это проверить да и гугл внятного на этот счет не ответил,1
есть такие люди которым расскажешь что то по секрету а внутри у них нажимается мне нравится и распездеть всем,1
сухая стирка по мужски это когда из корзины с грязным бельем достается что нибудь самое чистое,1
русский роман ненавижу этот канал из за него уснуть не могу смотрю кина и смотрю и плачу такие все грустные они,0
где он пропадает что вообще между нами но мне так хорошо с ним переписываться он какой то особенный интересный,0
узнал что есть люди которые учат как заработать в сети единиц в интернете за бабки инфобизнесмены хреновы,0
иван царевич и серый волк идем в кино премьера декабря,1
в детстве мы с папой искали на дне каши маркидона маркидон персонаж выдуманный папой чтоб я доедал кашу,1
школьников и студентов гонят дружной толпой смотреть на это чудо хорошо что избежала этого и жалко патрульных они там закоченели уже,0
почему ну почему аллергия выскочила именно вчера наконец таки сегодня собрались снимать а моя моська непонятно в чём,0
я очень редко встречал таких людей как вы ребята то чем я щас занимаюсь приносит мне столько радости и другим людям будет приносить,1
молодцы удачной разрядки вам сегодня нск следит за вашими новостями эка чебразрядка,1
я воще не человек сплю уже третий день подряд походу все каникулы просплю сукпздц,0
самых опасных для психики фильмов ограничение по возрасту изгоняющий дьявола,0
почему все считают что я помогу всем разобраться с их неуспеваемостью достали вешать свои проблемы от своих никуда не деться,0
бл ть да опять тут роют баные козлы специально пишу со звёздочками чтобы представить как бы это запикивали в видео,1
если раньше в книгах я находил не интересные бумажки то сейчас я нашел талон на парковку,1
это так приятно когда она тебя смешит и говорит такую бредятину а ты смеёшься во весь свой охрипший голос,1
представляете звонит кто то в подъездный домофон вы смотрите а там джессика альба,1
точно обгмй я бы и не заметила больше никогда тебе ничего не скину ты уж слишком остро на фики реагируешь,1
все уже теперь и у меня есть просто ч ждал пока деньги на карту придут а дома уже ничего не осталось,1
когда попросим роз его сделать х потому что у нас никто кроме нее не умеет обращаться с меню хдд,1
дорогой дедушка мороз у меня есть фотографии где ты в бане с тремя снегурочками список своих требований вышлю отдельным письмом,1
мороз жуткий снега к сожалению нет но зато ужасно сыро ну впрочем в алмате всегда так,1
думаю стоит поздравить одну из самых шалавливых шлюх с днем рождения желаю не заболеть спидом в будущем и пошире глотку,1
сегодня приснился сон что сбылась папина мечта я стюардесса папа за штурвалом и мы куда то летим тут я открываю окно в самолете но все норм,1
артур боссо и только я задавала постоянно ему вопросы пресс журналистская конференция удалась,1
месяц назад я навещала свою болеющую подругу принесла ей шоколадку она сказала вот заболеешь я тоже так к тебе приду не правда не придет,0
так а кто мешает нашим собственникам собраться установить нормальные тарифы на обслуживание и нанять норм ук,1
сижу в сарае под рукой две крысы а в шкафу сидит бомж буянит ахуевшая хозяйка день хуня тут очень страшно хочу домой,0
а у меня самая лучшая девушка и я счастлив только с ней спасибо тебе любимая за то што ты есть в моей жизни,1
танд шинэ жилээр юу тохиолдох вэ гэсэн дээр дараарай,1
пипец какой я стала истеричкой это же просто кошмар простите все те кому я выношу мозг я вас все равно очень люблю и боюсь вас потерять,0
я подумала что слева ты затусила со шмариэлькой там поди,1
хорошая зарплата это когда нужно получать следующую а вы еще предыдущую не истратили согласны,1
тащусь от своей заставки моя растрепанная халвуша и новый баатырчик которого я в этот день,1
какое стиль музейного твиттера вам ближе официально деловой или разговорно живой вариант все вместе не считается,1
быстрей бы этот день закончился настроения нету вообще и ещё много чего узнаю как она погуляла,0
я всегда смотрю на картинку и совсем не читаю текст вот сейчас поплатился заказав гречку с печенкой,0
не могу мне сейчас очень страшно осталось написать только вопросов но их фиг где найдешь теперь да и просрать боюсь,0
ну у меня там такие заметки что там на определенную заметку можно пароль поставить чтоб никто,0
ааааааа черт прямо за спиной ребенок рядом пьяная компания ну в добрый путь привет часа ада,0
хотела пока не увидела что он стоит больше тысяч нунахуйего верните время где он был в макдаке,0
да я шучу твиттер на то и твиттер чтобы ретвитить и реплаить а настроение это все зима,1
хаха уих ын гишууд сонгогдсныхоо омно болон сонгогдсныхоо дараа гэнээ хуурамч хаха,1
брат уехал на выходные а я одна дома сосед пьяный опять буянил опять весь подъезд на ногах боюсь из комнаты теперь выйти,0
я не побоюсь этого слова люблю свою работу но эти собрания в воскресенье утром бррррррр ненавижу,0
а я хирургов единственные врачи которых я терпеть не могу можно даже сказать что опасаюсь их,0
леха сейчас ближе к находке как никогда если я правильно представляю где находка,1
ненавижу когда меня называют гомофобом если у меня все с головой в порядке и я не схожу с ума по трахающимся мужикам то что поделать,1
сегодня день настолько загружен сначала к сабише потом домой потом к девулям на концерт потом к дашуле капец,0
а в мире есть люди которые держат компьютерную мышку в левой руке,1
уходит уплывает моё детство увиденное в нём и завещанное старшими айзейя и гуллит оказались клоунами сократес и эйсебио умерли,0
ахахаха интриганка интриганка да я ж знаю что ты мне там дока поймала и теперь в мешке держишь специально для меня,1
камызяки ушли на тайм даун квн через год вернутся ребят,0
просто вчера у меня по высшей математике зачет был но пришла витер и у меня каким то макаром теперь жизнь тлен,0
это так хорошо когда друзья поздравляют тебя с днём рождения забоятся о тебе хотя откуда мне знать ведь я форевер элон,0
эшелон мы самые умные и ленивые люди,1
говорят что роспотреб надзор его блокернул с как так я на половину прочитала дней без тебя,0
я вот тут задумалась у меня все подруги красавицы одна краше другой получается что я та самая та самая некрасивая подружка,0
еду кататься с горок одна ижевск цп центральная площадь вечер лохпидр нетдрузей,0
не знаю даже я вот с горе пополам к контрольной подготовилась хочу новый год и все,0
еду в маршрутке а рядом сомной бородатый мужчина от которого пахне благовонием и он смотрит видео о церкве у меня уже голова болит,0
кароч дело было давно и я нашла какую то здоровенную бумажищу просто о о от своего бывшего и подумала красиво сжечь её,1
привет ленточка я пришла домой сегодня настроение не такое как вчера но все равно отличное а у вас как дела,1
у зали болит зуб а фёдор упорно требует кексик бурным урчанием в животе вот так моё второе я доминирует властвует унижает,0
боже походу все рано или поздно заканчивается любовь дружба а все кто был дорог начинают исчезать,0
одиннадцать часов вечера приехали родители с гостями охуеть как много гостей а я в домашнем как распиздяй предупреждать бл не учили,0
я вот болею да и вообще вся лента заболела скоро каникулы и я как всегда буду дома лежать ну вот почему я болею не вовремя,0
мой ангел самый сладкий мальчик на свете самый незаменимый помощник говорит сегодня давай мама,1
ты прочитала все наши поздравления продолжаю читать,1
ййй перший раз я забрала мар янову р ч додому але чу мо серце шо мен погано завтра буде,1
ха оказывается я занял место в небольшом соревновании по микроблогу в символов,1
тупий день все на перекосяк одного хочеться почути його голос але це не можливо странно признаться але я скучаю за ним дуже,0
с днюшкой принцесса желаю пофигизма и чаще ездить в доминикану мог бы пожелать достойного мужчину но конкурентов не терпим,1
папа до сих пор не пришел с работы что там за авария такая грандиозная что их уже е сутки не отпускают,0
ох чувствую игра в англоперевод игрушки уголовно наказуема в германии суть прикола в том что там есть кл,1
я смотрю твои фотки ив упор не понимаю почему ничего не узнаю потом доходит ты же не в нашей школе не,0
сутки остались до нового года и что то не радует все еще и погода капает с крыш грязь докучает видать дед мороз уже,0
только что пытался свернуть на панель задач тетрадку которая закрывала экран не получилось,0
и я тоже первобытных людей еще можно понять но современное общество не могу,0
мне снилось как вампир кусает девушку а вместо крови щепки и древесина че за нах это типа такой намек что девушка бревно,1
пришлось выйти на работу нежданчик а впереди еще дня работы йей нг праздники беспросветная черная полоса на жопе зебры,0
я как всегда делаю всё плохо проснулась в час теперь голова болеть будет ппц еще и капли в нос закончились не доброе утро,0
хах дак это же норма я вот к гиа примерно так же готовлюсь только я всегда на воображаемой играю,1
там где пилот не увлекается всякими изменениями сознания он крут и жаль что йорик ушел скрипка в роке это прек,1
увидела чуть чуть гамлета которого с мироновым делают во всех ролях миронов даже офелия он вот интересно осилю или нет,0
когда я увидела бэкхена в живую я сначала не поняла что это он потому что я не думала что он такого мелкого роста х,1
утро доброе жуйк вот вам пример того как поют блондинки под гитару заметьте даже на хоум видео она не лажает во,1
ладно я мужик я встали и поехал по своим делам а женщины одной рукой готовить второй покупать подарки детям родным,0
посчитал лайки на своей странице в лайкомере результаты на картинке запускайте тоже,1
истинно женский набор магазин лента краска бокалы шампунь незамерзайка жидкость томск,1
завтра день конституции единая россия проведет уроки основ конституции рф для учащихся по моему хорошая инициатива,1
я не искал смотрел интервью порно актрисы питерской она назвала такую цену ей сделаи хорошо я проверял,1
мне нужно поорать прям выйти в чисто поле и поорать может правы гиены были таки ебанутая на голову,1
буду поздравлять сейчас с новым годом тех до кого вчера удачно дошли мои смс простите я не виновата,0
читали портал ниасилили не в бровь а в глаз как говориться всю статью можно растащить на цитаты,1
а еще никогда не соглашайтесь делать сухарики дома не заметите как съедите почти половину одной порции,1
черт побери на студии неполадки не записывали ничего будут все сносить и заново устанавливать самара за вас базар бы,1
эта дискуссия не имеет смысла мы все хорошо знаем как ваше правительство уважает свободу слова и мирные демонстрации,1
сука сижу на алгебре по которой у меня смотрю на доску идет сессионная неделя и самое главное то что я не понимаю че происходит,0
однобокость силовых структур иногда поражает очевидные вещи им не видны сми санкт петербург новый,0
все меня все бросили ну и пожалуйста и без вас обойдусь,1
бедный хомяк упс не то прочитала ахах имелось ввиду что я не смогла бы его убить а то у меня уже умер один,0
людям повышенная стипендия пришла больше ста тысяч хороший подарок к новому году и всё благодаря своим же усилиям и мозгам молодцы,1
солнышко моё маленькое выздоравливай приезжай домой скорее без тебя мне скучно хоть ты уехала не давно но я уже очень скучаю люблю,0
еле нашли совместными усилиями новую это я к чему все впервые пожалела что у меня не какое нибудь пежо например а то денег уходит море,0
давайте на новый год загадаем норм зиму а то с такой зимой хорошо не развлечешься на зимних каникулах,0
да уж я заметил только по твиттеру что ты не из породы холодно сдержанных работников гестапо,1
ихиххи и вообще в один твит фиг поместишь поздравления счастья здоровья коняного там ну не знаю к,1
это что тайна то место где ты работаешь нет но так же намного интересней,1
над мансити ржет вся англия они не знали что выводят их на первое место и потому пелегрини не выпускал агуэро,1
купили инне васильевне как и планировали чайный набор конфеты и чай завтра букет шикарный купим,1
да послушай рекомендую классные песни и прикольные парни мне очень нравиться группа и песни и клипы очень классные супер,1
еще раз всем счастья и добра в том году дежурил и не получилось нг встретить совсем забыл как это делается и,0
не ожидала то есть замечаем при всем уважении лишь тех кто после карьеры выгоден класть на историю,0
какая то девочка в контакте из рязани пожелала мне счастья так это мило и приятно здорово что есть такие добрые люди,1
самая лучшая операционная система в мире ведь благодаря ей мне платят огромные деньги чтобы я ее снес и поставил,1
любимая наша танечка напиши нам в вк в группе мы тебя так ждем любимая наша родная,1
может это для тебя но не для меня я читать просто не умею а пересказывать подавно уж,1
накопившаяся потребность побыть маленькой мне так необходимо сейчас чтобы кто то меня обнял и осыпал ласковыми словами ю не умеет этого,0
вот только курение вызывает привычку от которой тяжело отделаться,0
я лучше раз наведу порядок в квартире от и до чем буду ходить на уроки истории,0
я ужасно себя чувствую и уж тем более в школу завтра нежелательно идти но эта чертова контрольная по биологии заставляет припереться,0
привет мой новый читатель иногда пишу чушь не обращай внимания лучей добра тебе,1
мх мх я вообще вообще не выспалась вчера мне не уснуть всё никак было а сейчас я очень спать хочу,0
решил сделать концертное видео вечером выложу мб назову по другому хз продолжительность будет минут,1
я слишком долго и упорно к этому шла чтобы рисковать этим ради какого то удачливого уборщика,1
ненавижу когда так получается на больничный сяду хуй потом отработаю микру не сяду состояние ухудшится,0
закон подлости в тот день на который я запланировал и постирал свои вещи идйт дождь сушить негде,0
я вспомнила сама вспомнила надо на физру майку взять а то у ребят майки пиздить или в лифаке бегать не очеень,1
с неофиц сайт а там и серии новые раньше можно смотреть а то перед сном калом в голову не оч,1
спасииииибо з будем надеяться что мы перестанем быть паралохами и ты и я,1
по руб в месяц можно разместить ссылки на тележках в гиперспаре в пролетарском торопитесь предложение ограничено,1
прочитала письмо охлобыстина к президенту жаль что ваня оказался таким настоящим боевым пидорасом синдромканделаки,0
нужно работать а голова ватная и глаза закрываются сами собой ненавижу болеть весь год держалась а в отпуск расклеилась,0
неосилил перелить гиговый файл завис на гб пристрелил сказало что всё докопировалось,0
не верьте убунте она вам плохо с дисками сделает не умеет она преобразовывать теперь вот около двух террабайт чистог,0
взял на тест планшетофон столько алюминия в руке давно не держал за качество корпуса сразу из,1
конкурс от думан будет прямо сейчас есть кто живой в этот снегопад подарок от ждет вас,1
вот есть у меня дома умелец способный испортить настроение на раз два терпеть не могу собственного брата печально,0
любовь странное чувство то любишь то ненавидешь то хочешь к нему то хочешь чтобы он никогда не возвращался,0
неделя страданий по лэйну жалко что это не ахс в котором трудно умереть насовсем саша на кого же мне теперь смотреть,0
реализовали для загрузки данных из барс своды в без выборок напрямую из субд открылись новые горизонты интеграции,1
уже дома хороший был вечер в кругу друзей большое спасибо за настроение и цветы без повода опять жаль редко видимся будем исправлять,1
ну почему у меня столько разных дел сразу я ведь хотела всего лишь дочитать книжку но нет гиа уроки биология и куча других вещей,0
